question_number,question_type,question,child_rank,similarity,distance,child_id,parent_id,title,url,chunk_text,query_embedding_ms,chroma_search_ms
3,positive,Böbrek yetmezliğinin belirtileri nelerdir?,8,0.6659680604934692,0.33403193950653076,doc_0070_parent_002_child_003,doc_0070_parent_002,Böbrek Yetmezliği Nedir? Böbrek Yetmezliği Belirtileri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/sicak-havada-az-su-icmek-bobrekleri-yoruyor,"Ürik asit böbrekten süzüldüğü için iki hastalık birbiriyle alakalıdır. Gut: - Vücutta sıvı birikmesi: Böbreklerin sağlıklı çalışmaması vücutta elektrolitlerle birlikte aşırı sıvı birikimine yol açabilir. Vücutta aşırı sıvı birikmesi, kalp ve akciğerlerle ilgili sorunlara, hipertansiyona, kol ve bacaklarda şişkinliklere yol açabilir. Vücutta sıvı birikmesi: - Potasyum artışı (hiperkalemi): Böbrek yetmezliği kandaki potasyum seviyesinde ani artışlara yani hiperkalemi rahatsızlığına nedene olabilir. Ani potasyum artışı kalbin çalışmasıyla ilgili ciddi sorunlara yol açabilir. Potasyum artışı (hiperkalemi): - Kalp hastalıkları: böbrek yetmezliğine neden olabildiği gibi tam tersi böbrek yetmezliği de kalp hastalıklarına zemin hazırlayabilmektedir. Diyaliz tedavisi alanların en sık ölüm nedeninin kalp hastalıkları olduğu bilinmektedir. Kalp hastalıkları: - Hassas kemikler: Böbreklerin bir görevi de D vitamini ve kalsiyum tutmasıdır. Böbrekler gerektiği gibi çalışmadığında vücutta aşırı potasyum birikmesi yaşanır. Bu da kemiklerden kalsiyum çekilmesine neden olabilir. Çalışmayan böbrekler aynı zamanda D vitamininin kullanımında sorunlara yol açabilir. Her iki durumda sağlıksız kemiklere ve kolay kemik kırılmalarına neden olabilir.",51.51440005283803,5.3527000127360225
3,positive,Böbrek yetmezliğinin belirtileri nelerdir?,9,0.664649486541748,0.33535051345825195,doc_0070_parent_002_child_001,doc_0070_parent_002,Böbrek Yetmezliği Nedir? Böbrek Yetmezliği Belirtileri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/sicak-havada-az-su-icmek-bobrekleri-yoruyor,"Zamanla genişleyen ve ciddi böbrek hasarına ve hatta böbrek yetmezliğine neden olabilecek böbrek kistlerinin oluşumu ile ortaya çıkar. Böbrekleri etkileyen kalıtsal diğer hastalıklar Polikistik böbrek hastalığı, Fabry Hastalığı , Alport Sendromu , primer hiperoksalüri ve sistinüridir. - Prostat gibi İdrar yollarını tıkayan rahatsızlıklar: İyi huylu prostat veya prostat kanseri, mesane kanseri, böbrek taşları, böbrek kanseri , enfeksiyonlar, idrar yollarındaki kan pıhtısı gibi idrar yollarını tıkayan nedenler böbrek yetmezliğine yol açabilmektedir. - Böbreğe kan akışını engelleyen nedenler: Kalp krizi veya kalp hastalıkları, karaciğer yetmezliği, ağır yanık veya alerjik reaksiyon gibi böbreklere kan akışının durduran veya azaltan sorunlar böbrek yetmezliğine zemin hazırlayabilmektedir. - Ağır metallerden toksinlere aşırı maruziyet - Uyuşturucu ve alkol - Kan damarlarının iltihabı yani vaskülit. - Organında iltihaplanmaya neden olabilen otoimmün bir rahatsızlık olan lupus hastalığı. - Bazı kanser türleri veya kemoterapi ilaçları - Gereksiz ilaç kullanımı",51.51440005283803,5.3527000127360225
3,positive,Böbrek yetmezliğinin belirtileri nelerdir?,10,0.6532375812530518,0.34676241874694824,doc_0070_parent_001_child_004,doc_0070_parent_001,Böbrek Yetmezliği Nedir? Böbrek Yetmezliği Belirtileri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/sicak-havada-az-su-icmek-bobrekleri-yoruyor,"Evre 5 böbrek yetmezliği olan hasta hayatta kalabilmek için diyaliz veya böbrek nakli olmalıdır. Böbrek Yetmezliği Neden Olur? Kronik böbrek yetmezliğinin nedenleri değişebilmektedir. Kronik böbrek yetmezliği önlenebilir nedenlere bağlı olduğu gibi farklı hastalıklar kaynaklı olarak da ortaya çıkabilmektedir. - Diyabet: Kronik böbrek yetmezliğinin en sık nedeni halk arasında şeker hastalığı olarak bilinen diyabettir. Yüksek kan şekeri seviyesi böbreklerdeki küçük filtrelere zarar vererek böbrek yetmezliğini tetikleyebilmektedir. - Hipertansiyon: Halk arasında yüksek tansiyon olarak bilinen hipertansiyon, kalp- damar hastalıkları ve inmenin sebebi olarak bilinse de böbrekleri de etkileyebilmektedir. Yüksek tansiyon zamanla, böbreklerdeki küçük kan damarlarını zorlayabilir ve böbreklerin düzgün çalışmasını durdurabilir. Yüksek tansiyon böbrek yetmezliğine neden olabildiği gibi tam tersi böbrek yetmezliği de yüksek tansiyona yol açabilmektedir. - Glomerülonefrit : Böbreklerin glomeruli adı verilen küçük filtreleme birimleri bulunmaktadır. Filtreleme üniteleri glomerulinin iltihaplanması böbrek yetmezliğine neden olabilmektedir. - İnterstisyel nefrit: Böbrek kanallarının ve çevresindeki yapının iltihaplanması kronik böbrek yetmezliğine neden olabilir. - Polikistik böbrek hastalığı: en sık görülen kalıtsal böbrek hastalığıdır.",51.51440005283803,5.3527000127360225
4,positive,Migrene ne iyi gelir?,1,0.6041063070297241,0.3958936929702759,doc_0435_parent_001_child_002,doc_0435_parent_001,Migrene Ne İyi Gelir? Migren Nasıl Geçer?,https://www.memorial.com.tr/saglik-rehberi/migrene-ne-iyi-gelir,"Migrene iyi gelen yöntemler şunlardır: - Sessiz ve ışıksız bir ortamda dinlenmek - Baş, alın, şakak veya enseye soğuk ya da sıcak kompres uygulamak - Nane ve lavanta yağını koklamak - Baş bölgesine ve şakaklara masaj yapmak - Nefes egzersizleri ile stresi yönetmek - Migrene neden olan tetikleyicilerden kaçınmak - Gün içinde düzenli su içmek - Düzenli bir uykuya sahip olmak - Kafein tüketmek - Ihlamur, papatya, rezene veya zencefil gibi rahatlatıcı bitki çayları içmek - Doktor onaylı ibuprofen, naproksen, aspirin veya migren ağrısını kesen ilaçlar kullanmak - Magnezyum, koenzim q10, b2 vitamini ve d vitamini gibi takviyeleri almak Migren Ağrısını Geçirmek için Kullanabilecek Öneriler - Sakin Ve Işıksız Bir Ortam - Uyku Kalitenizi Artırın - Tükettiğiniz Besinlere Dikkat Edin - Düzenli Egzersiz Yapın - Stres Yönetimi Yapın - Migren Günlüğü Tutun - Ihlamur, Papatya, Rezene, Zencefil Çayları Tüketin - Nane Ve Lavanta Yağı Koklayın - Kafeinsiz Kahve İçin - Bitter Çikolata Yiyin - Böğürtlen, Ahududu , Çilek Ve Yaban Mersini, Karpuz Ve Muz Tüketin - Brokoli Ve Ispanaktan Yararlanın",68.49609990604222,5.388300050981343
4,positive,Migrene ne iyi gelir?,2,0.5601648092269897,0.43983519077301025,doc_0435_parent_001_child_001,doc_0435_parent_001,Migrene Ne İyi Gelir? Migren Nasıl Geçer?,https://www.memorial.com.tr/saglik-rehberi/migrene-ne-iyi-gelir,"Migren, baş ağrısı şeklinde görülen ve nörolojik bir durumdur. Ses, ışık, ağır kokular, az ya da çok uyumak, stres ve bazı yiyeceklerin tüketimi ile tetiklenen migren semptomları çoğu zaman yönetilebilmekte ve uygulanacak yöntemlerle rahatlama sağlanabilmektedir. Migren ataklarında, kafa derisine masaj yapmak, soğuk kompres uygulamak, düzenli uyku alışkanlığı edinmek, karanlık ve sessiz bir odada dinlenmek, esansiyel yağlar koklamak, stresi yönetmek, az kafein almak ve zencefil çayı içmek migrenin etkilerini hafifletebilmektedir. Daha şiddetli ağrılarda doktorun reçete edeceği ilaçlarda rahatlama sağlamaktadır. - Migrene Ne İyi Gelir? - Migren Ağrısını Geçirmek için Kullanabilecek Öneriler - Migrene Ne İyi Gelir ile İlgili Sık Sorulan Sorular Migrene Ne İyi Gelir? Migren atağı tuttuğunda, sessiz ve karanlık bir odada dinlenmek, uyumak, soğuk ya da sıcak kompres uygulamak, lavanta gibi uçucu yağlardan yararlanmak, stres yönetimi yapmak, ıhlamur, papatya ya da zencefil çayı içmek migrene iyi gelir. Migreni tetikleyen faktörlerden uzak durulmalı, doktorun reçete edeceği migren ilaçları kullanılmalıdır. Migrene iyi gelen yöntemler şunlardır: - Sessiz ve ışıksız bir ortamda dinlenmek",68.49609990604222,5.388300050981343
4,positive,Migrene ne iyi gelir?,3,0.48501503467559814,0.5149849653244019,doc_0435_parent_002_child_003,doc_0435_parent_002,Migrene Ne İyi Gelir? Migren Nasıl Geçer?,https://www.memorial.com.tr/saglik-rehberi/migrene-ne-iyi-gelir,"İçerisinde bol miktarda su bulunan karpuz, migren ağrılarına karşı tüketilebilir . Brokoli ve ıspanağı beslenmenize ekleyin Östrojen seviyelerindeki değişiklik ya da bozukluk migren ağrılarına neden olabilir. Brokoli bu seviyenin dengelenmesine destek olarak migrene karşı tüketilebilir. Migreni olan kişilerin beyindeki magnezyum düzeyleri düşük olduğundan birçok kişi magnezyum takviyesi olarak ağrıya karşı önlem alabilir. Ispanak içerisindeki magnezyum sayesinde migren ağrılarına karşı kullanılır. Migrene Ne İyi Gelir ile İlgili Sık Sorulan Sorular Migren ağrısı nasıl geçer? Migren atağı yaşandığında ışık ve sesten uzaklaşmak, başa ve boyuna sıcak veya soğuk kompres uygulamak, masaj yapmak, kafein migreni tetiklemiyorsa kafein almak, doktor onaylı parasetamol, aspirin veya ibuprofen gibi ilaçlar migren ağrılarını hafifletmeye yardımcı olur. Hamilelikte migrene ne iyi gelir? Hamilelik sürecinde olan anne adayları migren ataklarına karşı bol sıvı tüketebilir, açık havada hafif tempolu yürüyüşler yapabilir. Bunun yanında karın bölgesini sıcak tutmak ve ışıksız bir odada dinlenmek de hamilelikte migrene iyi gelen yöntemler arasında yer alır. Strese bağlı migrene ne iyi gelir? Stresin neden olduğu migrene karşı sakin kalmak önemlidir. Stres yönetimi yaparak migren ağrısına karşı önlem alınabilir.",68.49609990604222,5.388300050981343
4,positive,Migrene ne iyi gelir?,4,0.43163299560546875,0.5683670043945312,doc_0435_parent_002_child_004,doc_0435_parent_002,Migrene Ne İyi Gelir? Migren Nasıl Geçer?,https://www.memorial.com.tr/saglik-rehberi/migrene-ne-iyi-gelir,"Stres yönetimi yaparak migren ağrısına karşı önlem alınabilir. Migren mide bulantısına ne iyi gelir? Migren ağrısının neden olduğu mide bulantısına karşı zencefil tüketilebilir. Kusma ve bulantısı gibi durumların giderilmesini ve migren ağrısının hafiflemesini sağlar. Kafa derisine masaj yapmak migrene iyi gelir mi? Kafa derisine masaj yapmak kan dolaşımını teşvik eder, kaslara yapılan baskı gerginliği ve stresi azaltarak migren ağrısını hafifletebilir.",68.49609990604222,5.388300050981343
4,positive,Migrene ne iyi gelir?,5,0.42388761043548584,0.5761123895645142,doc_0435_parent_001_child_004,doc_0435_parent_001,Migrene Ne İyi Gelir? Migren Nasıl Geçer?,https://www.memorial.com.tr/saglik-rehberi/migrene-ne-iyi-gelir,"- Dikkat dağıtıcı sesleri durdurun. - Uyumak için çabalamayın. Uykunuz gelene kadar kitap okuyun. Migren ataklarını tetikleyen yiyecek ve içeceklerden uzak durun Gün içerisinde tüketilen besinler migren ataklarına neden olabilir. Bu yüzden bu uyarılara dikkat edin: - Her gün aynı saatte yemek yemeye özen gösterin - Öğünleri atlamayın - Yediğiniz besinleri not alın. Migreni takip etmek ve tetikleyici besinleri bulmanıza yardımcı olacaktır. - Migrene neden olan peynir, çikolata, kafein ve alkol gibi yiyecek ve içeceklerden uzak durun. Nefes egzersizi, yoga ve meditasyon gibi egzersizler yapın - Hareket etmek ya da spor yapmak beyinde ağrıya neden olan sinyalleri bloke etmeye yarayan kimyasallar salgılar. Bu kimyasallar migrenin kötüleşmesine sebep olan depresyon ver kaygının azalmasına da yardımcı olmaktadır. - Kilolu olmak ya da obezite baş ağrısını riskini artırabilir. Diyet ve egzersiz ile birlikte migren ağrısı yönetilebilir olmaktadır. - Yüzmek, yürüyüş yapmak ya da bisiklete binmek migren ağrısına iyi gelen yöntemler arasında yer alır. Hızlı aktiviteler migren ataklarına neden olabilir. Bu egzersizleri yaparken yavaş yapmayı ihmal etmeyin. Stresi yönetin Gün içerisinde yaşanan stres migren ataklarına neden olarak ağrıyı şiddetlendirebilir. Bu yüzden stres yönetimi yapmak migren ağrısı açısından büyük önem taşır.",68.49609990604222,5.388300050981343
4,positive,Migrene ne iyi gelir?,6,0.419399619102478,0.580600380897522,doc_0435_parent_002_child_001,doc_0435_parent_002,Migrene Ne İyi Gelir? Migren Nasıl Geçer?,https://www.memorial.com.tr/saglik-rehberi/migrene-ne-iyi-gelir,"Migreni kontrol altına almak için şu yöntemlerden yararlanabilirsiniz: - Her gün yapacaklarınızı belirleyin ve böylelikle zaman yönetimi yapın - Bunalmış ya da sıkılmış hissediyorsanız ara verin - Pozitif düşünceye odaklanın - Her gün 15-20 dakika boyunca sevdiğiniz bir şeyi yapın - Derin nefes alarak her gün 10 dakika olmak üzere nefesinize odaklanın Düzenli su için Vücudun susuz kalması baş ağrısına neden olan yaygın sebeplerden biridir ve migren için genellikle tetikleyicidir. Günde en az sekiz bardak su içmeye dikkat edilmelidir. Migren günlüğü tutun Bazı durumlar ya da besinler migrenin tetiklenmesine neden olarak hayat kalitenizi düşürür. Migren ataklarına neden olan durumlar kişiden kişiye farklılık gösterebilir: Gün içerisinde ne yaptığınızı ne yediğinizin notunu tutarak bunlara yönelik planlama oluşturabilirsiniz. Sizde migreni tetikleyebilecek durumlardan kaçınarak bu rahatsızlığın önüne geçmek mümkün olabilir. Stres yönetimi ile birlikte bu durumu uyguladığınızda migrenle baş etmenin yollarını bulmuş olursunuz. Ihlamur, papatya, rezene veya zencefil çayları için Zencefil , ıhlamur, papatya ve rezene çayı kasların rahatlamasını sağlayarak migren ataklarına iyi gelen bitkisel çaylar arasında yer alır. Nane ve lavanta gibi uçucu yağları kullanın Nane ve lavanta yağı sinüs basıncını önleyerek ağrının azalmasında etkili olur.",68.49609990604222,5.388300050981343
4,positive,Migrene ne iyi gelir?,7,0.39744997024536133,0.6025500297546387,doc_0236_parent_001_child_002,doc_0236_parent_001,Baş Ağrınız Çocuğunuza Geçebilir,https://www.memorial.com.tr/saglik-rehberi/bas-agriniz-cocugunuza-gecebilir,"Ergenlikten öncesi erkek çocuklarında, ergenlik sonrası ise kız çocuklarında daha çok görülmektedir. Yaş büyüdükçe bu oran daha da artar. Örneğin; erişkinlerde migren tipi baş ağrıları erkeklere oranla kadınlarda 3 kat daha fazla izlenmektedir. Belirtiler yaşa göre değişir Çok küçük çocuklarda kusma ile birlikte, huzursuzluk ve uyuklama gibi davranış değişiklikleri en sık görülen belirtilerdir. Yaş büyüdükçe çoğu kez yaygın, bazen zonklayıcı tek taraflı baş ağrıları ortaya çıkar. Ağrıya; bulantı, kusma ve ışıktan, sesten aşırı rahatsız olma şikayetleri eşlik eder. Çocukluk çağı migrenin % 80’i aurasız, %20’si de auralı migrendir. Auralı migrende baş ağrısından yaklaşık 10-30 dakika önce bulanık görme, yanıp sönen ışıklar, konuşma bozukluğu, hareket güçsüzlüğü gibi motor bulguların yanında vücutta iğnelenme gibi duyusal hisler oluşabilir. Yaşam şekli değişimi migreni tetikler Migrenli çocukların birçoğunda baş ağrısını tetikleyen çevresel faktörler tanımlanmıştır. Bunlar; açlık, stres, uykusuzluk, uyku ritminin bozulması, kafeinli içecekler, seyahat, hava sıcaklıklarının değişimi, hastalık, bazı ilaçların alımı olarak sıralanabilir. Yaşam ritminin bir şekilde değişmesi tetikleyici olabilmektedir.",68.49609990604222,5.388300050981343
4,positive,Migrene ne iyi gelir?,8,0.39187997579574585,0.6081200242042542,doc_0435_parent_002_child_002,doc_0435_parent_002,Migrene Ne İyi Gelir? Migren Nasıl Geçer?,https://www.memorial.com.tr/saglik-rehberi/migrene-ne-iyi-gelir,"Nane ve lavanta gibi uçucu yağları kullanın Nane ve lavanta yağı sinüs basıncını önleyerek ağrının azalmasında etkili olur. Sıcak suya koyduğunuz nane yağını soluduğunuzda ise migrenin tetiklenmesine neden olan sinüslerin açılarak rahatlamasını sağlar. Hafif kafein alın Migrene karşı dozunda tüketilen hafif kafeinli kahveler ağrının hafiflemesinde etkili olur. Çoğu zaman kafein yoksunluğu migreni tetikletebildiği için düzenli ve aynı miktarda kafein tüketmeye çalışmak migreni önleyebilir. Bazı kişilerde ise kafein tetikleyici olabildiği için, tutulan migren günlüğünde kafein tetikleyici olarak not alındı ise bu kişiler kafein tüketmekten kaçınmalıdır. Bitter çikolata yiyin Magnezyum kaynağı olan bitter çikolata tüketmek migren ağrısının yarattığı baş ağrısına iyi gelerek hafiflemesine yardımcı olur. Böğürtlen, ahududu, çilek, yaban mersini, karpuz ve muz tüketin Antioksidan açısından yüksek olan böğürtlen, ahududu, çilek ve yaban mersini gibi meyveler tüketmek sinüs basıncını azaltarak migreni önler. Yüzde 74’ü su olan ve magnezyum içeren muz, baş ağrısını hafifleterek migrene iyi gelir . İçerisinde bol miktarda su bulunan karpuz, migren ağrılarına karşı tüketilebilir .",68.49609990604222,5.388300050981343
4,positive,Migrene ne iyi gelir?,9,0.375278115272522,0.624721884727478,doc_0435_parent_001_child_003,doc_0435_parent_001,Migrene Ne İyi Gelir? Migren Nasıl Geçer?,https://www.memorial.com.tr/saglik-rehberi/migrene-ne-iyi-gelir,"- Böğürtlen, Ahududu , Çilek Ve Yaban Mersini, Karpuz Ve Muz Tüketin - Brokoli Ve Ispanaktan Yararlanın Sakin ve ışıksız bir ortamda istirahat edin - Migren ağrısını hafifletmek için ilk belirti verdiği sırada yaptığınız şeye ara vererek her şeyden uzaklaşın. - Bulunduğunuz ortamdaki ışıkları söndürün. Işık ve ses migreni kötüleştirebilir. - Karanlık ve sessiz bir odada vücudunuzu rahatlatın. - Boynunuza ya da başınızı sıcak, soğuk kompres uygulayın. Sıcak ya da soğuk kompres uyuşturma etkisi yaratarak gergin kasların gevşemesini sağlar. Soğuk veya sıcak kompres uygulayın Migren ataklarında şakak ve boyun bölgesine soğuk ya da sıcak kompres uygulamak damarların daralması ya da gevşemesine yardımcı olarak migren ağrısını hafifletmeye ve geçirmeye yardım edebilir. Her iki komprestede 15 dakikadan fazla tutmamaya dikkat edilmelidir. Uyku düzenine sahip olun Migren ağrısı uykuya dalmanızı engelleyerek uykusuz kalmanıza ve kötü bir gece geçirmenize neden olabilir. Bu yüzden; - Her gün aynı saatte uyanın ve uyuyun. - Kaslarınızı sakinleştirmek için uyumadan önce sakin müzik dinleyin. - Uyumadan önce tükettiğiniz besinlere dikkat edin. - Yatak odanızdaki dikkat dağıtıcı unsurları azaltın. - Dikkat dağıtıcı sesleri durdurun.",68.49609990604222,5.388300050981343
4,positive,Migrene ne iyi gelir?,10,0.37037134170532227,0.6296286582946777,doc_0236_parent_001_child_001,doc_0236_parent_001,Baş Ağrınız Çocuğunuza Geçebilir,https://www.memorial.com.tr/saglik-rehberi/bas-agriniz-cocugunuza-gecebilir,"Çocukluk çağında görülen kronik ve tekrarlayıcı baş ağrılarının en sık nedeni migrendir. Migren tipi baş ağrıları ayda 2-4 kez ataklar şeklinde görülür ve 2-48 saat sürer. Erişkinlerde izlenen yarım baş ağrısının aksine çocuklarda genelde yaygın bir baş ağrısı şikayeti vardır. Çocukluk dönemi migrenlerinin nedeni genetiktir. - Migren ailesel özellik taşır - Ataklar yaşla birlikte artar - Belirtiler yaşa göre değişir - Yaşam şekli değişimi migreni tetikler - İlaç tedavisi ile kontrol altına alınabilir Memorial Diyarbakır Hastanesi Çocuk Nörolojisi Bölümü Uzmanları, çocuklarda migren hastalığı hakkında bilgi verdi. Migren ailesel özellik taşır Migren hastası çocukların yaklaşık %70'inin ailelerinde de (anne, baba, kardeş vs…) migren hastalığı görülmektedir. Bu da hastalığın herediter yani ailesel olduğunu gösterir. Yakın zamana kadar migrenin beyinde bulunan damarların bir şekilde büzülüp genişlemesi sonucu olduğu düşünülse de son zamanlarda ağrıların, beyinde dolaşan bazı kimyasal maddelerin (seratonin gibi) değişiklikleri sonucu beynin fonksiyonun bozulmasına bağlı olduğu bilinmektedir. Ataklar yaşla birlikte artar Çocuklarda migren sıklığı yaşla birlikte artış göstermektedir. Çocukluk çağında migrenin sıklığı ortalama %3-10 dolaylarındadır. Ergenlikten öncesi erkek çocuklarında, ergenlik sonrası ise kız çocuklarında daha çok görülmektedir.",68.49609990604222,5.388300050981343
5,positive,Hamileliğin ilk haftasında mide bulantısı olur mu?,1,0.7973381280899048,0.20266187191009521,doc_0033_parent_001_child_001,doc_0033_parent_001,Gebelik Dönemindeki Şikâyetleri Önlemek İçin Pratik Öneriler,https://www.memorial.com.tr/saglik-rehberi/gebelik-donemindeki-sikayetleri-onlemek-icin-pratik-oneriler,"Hamileliğin ilk ayları çoğu kadın için mide sorunlarıyla dolu günlerin de başlangıcıdır. İlk dönemdeki mide bulantıları ve sonrasında yaşanan yanma şikayetleri bazı kadınların bu dönemini kabusa çevirebilmektedir. Memorial Hastanesi Gastroenteroloji Bölümü Uzmanları, gebelik döneminde yaşanan mide sorunları ve dikkat edilmesi gerekenler hakkında bilgi verdi. - Hamilelikte mide sorunları neden olur? - Duygusallık Mide Sorunlarını Artırır - Sağlığı Tehdit Edecek Boyutlara Ulaşabilir - Balayı Dönemi - Hamilelik Döneminde Mide Sorunlarını Daha Az Yaşamak İçin; Hamilelikte mide sorunları neden olur? Gebelik , hem hormonel değişimlere bağlı olarak, hem de özellikle son aylarda bebeğin artan kütlesinin baskısıyla sindirim sistemi sorunlarının ortaya çıkmasına neden olabilmektedir. Gebeliğin ilk ayları anne adayı için yeni bir dönemin başlangıcıdır. Gebelik hormonlarının etkisi ile bulantı, midede dolgunluk-yanma, bazı gıdalardan tiksinme, karında şişkinlik ve gaz hissi sık yaşanan şikayetlerdir. Bu şikayetler bazen günlük hayatı etkileyecek ve yaşam kalitesini bozacak düzeylerde olabilir. Duygusallık Mide Sorunlarını Artırır Bayanların büyük kısmı bu dönemde daha duygusal, daha hassas olurlar ve sıkıntılar karşısında daha kolay umutsuzluğa kapılabilirler.",55.51400000695139,5.753800040110946
5,positive,Hamileliğin ilk haftasında mide bulantısı olur mu?,2,0.7624091506004333,0.23759084939956665,doc_0065_parent_005_child_002,doc_0065_parent_005,Hamilelik Belirtileri Nelerdir? Gebelikte İlk Belirtiler,https://www.memorial.com.tr/saglik-rehberi/gebelere-yaz-tatili-onerileri,"Hamilelikte mide bulantısı ne zaman başlar? Bazı anne adaylarında mide bulantısı zamanı değişkenlik gösterebildiği gibi genel olarak hamilelikte mide bulantısı hormonal değişimlere bağlı olarak hamileliğin 6 ila 10. haftaları arasında yani trimester döneminde görülmeye başlar. Hamilelik baş ağrısına ve baş dönmesine neden olur mu? Baş ağrısı hamileliğin erken dönemlerinde görülen belirtilerdendir. Vücuttaki hormonal değişiklikler ve artan kan hacmi baş ağrısı ve baş dönmesinin nedenidir. Hamilelikte burun tıkanıklığı yaşanır mı? Bazı anne adaylarında hormon seviyelerindeki ve kandaki artışa bağlı olarak hamileliğin erken döneminde burun tıkanıklığı görünür. Burun mukozalarında ki kuruma burunda kanamayada neden olabilir. Hamilelikte karşılaşılan tuhaf belirtiler nelerdir? Hamilelikte anne adaylarının karşılaşılabileceği tuhaf hamilelik belirtileri şöyledir: - Gıda dışı maddeleri yeme ihtiyacı - Kabızlık - Baş ağrısı - Bağışıklığın düşmesi - Mide yanması - Saçların daha hızlı uzaması - Koku alma duyusunda artış - Nefes darlığı - Burun kanaması - Akne oluşumu Hamileliğin ilk haftasında karın ve kasık ağrısı olur mu? Gebeliğin ilk haftalarında kasık ağrısı , karın ağrısı olması normaldir. Gebeliğin oluşmasıyla birlikte vücutta bir takım değişikliklerin olması doğaldır.",55.51400000695139,5.753800040110946
5,positive,Hamileliğin ilk haftasında mide bulantısı olur mu?,3,0.7369405031204224,0.26305949687957764,doc_0065_parent_004_child_001,doc_0065_parent_004,Hamilelik Belirtileri Nelerdir? Gebelikte İlk Belirtiler,https://www.memorial.com.tr/saglik-rehberi/gebelere-yaz-tatili-onerileri,"Protein açısından zengin, lifli besinlerden oluşan, taze meyve ile sebzeden oluşan beslenme en iyisi olabilir. Hamilelik belirtileri ilk ne zaman görülmeye başlar? Adet gecikmesi, yorgunluk, mide bulantısı ve göğüslerde hassasiyet gibi erken hamilelik belirtileri yumurtanın döllenmesinden bir hafta sonra başlar. Hamilelikte vajinal akıntı nasıl olur? Hamilelikte normalden daha fazla vajinal akıntı yaşanır. Genellikle berrak veya beyaz görünür ve ağır bir kokusu yoktur . Östrojen ve progesteron hormonlarının daha yüksek düzeyde olması bu vajinal akıntıda ki artışın nedenidir. Hamileliğin ilk haftası kanama yaşanır mı? Hamileliğin ilk haftasında çok net belirtiler görülmeyebilir ancak bazı anne adaylarında pembe veya kahverengi renkte adet kanamasından farklı olarak hafif implantasyon kanamaları yaşanabilir. Hamileliğin ilk haftası bulantı veya kusma yaşanır mı? ‘Sabah bulantısı’ olarak ifade edilen mide bulantısı hamileliğin ilk haftasında birçok anne adayında görülebilen bir hamilelik belirtisidir. Sabah bulantısına kusma da eşlik ettiğinde kişi hamilelik ihtimalini değerlendirmeye başlayabilir ve kesin sonuç için hamilelik testine başvurmalıdır.",55.51400000695139,5.753800040110946
5,positive,Hamileliğin ilk haftasında mide bulantısı olur mu?,4,0.7263592481613159,0.2736407518386841,doc_0065_parent_002_child_001,doc_0065_parent_002,Hamilelik Belirtileri Nelerdir? Gebelikte İlk Belirtiler,https://www.memorial.com.tr/saglik-rehberi/gebelere-yaz-tatili-onerileri,"Memelerde şişkinlik, hassasiyet ve meme uçlarında koyulaşma Hamileliğin erken döneminde başlayan hormonal değişiklikler göğüsleri daha hassas, şiş, dolgun ve ağrılı hale getirir. Meme ucu çevresi ve meme ucu koyulaşır, meme üzerindeki damarlar belirginleşir. Vücut bu hormonal değişikliklere uyum sağlamaya başladığı için yaşanan hassasiyet bir süre sonra azalacaktır. Vajinal akıntıda artış Hamilelikte vajina duvarının genişlemesi beyaz ve şeffaf bir akıntı yaşanmasına sebebiyet verir. Hamilelik süreci ilerledikçe, bu akıntı genellikle daha belirgin hale gelir ve hamileliğinizin sonunda en yoğun halini alır. Kasık ve bel bölgesi krampları Vücut bebeğe kendini hazırlarken, rahimin büyümesi alt karın bölgesinde hafif çekme gibi adet sancısına benzeyen kramplar yaşanmasına neden olur. Bu hafif kramp şeklinde ki ağrılar, bel, karın ve pelvis bölgesinde görülür. Sabah bulantıları ve kusma Sabah bulantıları hamilelikte çok sık görülür. Belirtileri bulantı ve kusma şikayetleridir. Daha çok sabah yaşansa da günün herhangi bir saatinde görülebilir. Hamilelik sırasında mide bulantısının nedeni kesin olarak bilinmese de hamilelik hormonlarının bu durum üzerinde rol oynadığı düşünülmektedir.",55.51400000695139,5.753800040110946
