question_number,question_type,question,child_rank,similarity,distance,child_id,parent_id,article_id,title,url,chunk_text
15,positive,Alerji nedir ve alerjik belirtiler nelerdir?,6,0.5838078856468201,0.41619211435317993,doc_0440_parent_001_child_005,doc_0440_parent_001,doc_0440,Pnömokok Hastalıklarından Aşı İle Korunmak Mümkün,https://www.memorial.com.tr/saglik-rehberi/pnomokok-hastaliklarindan-asi-ile-korunmak-mumkun,"Ciddi alerjik reaksiyon herhangi bir aşı ile son derece enderdir. Eğer gelişirse genelde aşı uygulamasından sonraki ilk birkaç dakika veya saat içinde gelişecektir. Bu durumda solunum sıkıntısı, ses kısıklığı veya hırıltı, boğazda şişkinlik, yorgunluk, hızlı kalp atımı, baş dönmesi, cilt döküntüleri (kurdeşen) ve solukluk görülür."
15,positive,Alerji nedir ve alerjik belirtiler nelerdir?,7,0.5798238515853882,0.4201761484146118,doc_0245_parent_001_child_003,doc_0245_parent_001,doc_0245,Çocuğunuzu Bahar Alerjilerinden Uzak Tutun,https://www.memorial.com.tr/saglik-rehberi/cocugunuzu-bahar-alerjilerinden-uzak-tutun,"Önemli olan atağı geçiştirmek değil, çocuk sorunlu alerjenle karşılaşmaya devam ettiği sürece sorunları artarak devam edeceği için uzun dönemli takip gereklidir. Ailede alerjik bireyler varsa çocuklar mutlaka incelenmeli Anne karnında başlayabilen alerjene yatkınlık doğum sonrası dönemde şekillenir. Besin alerjileri süt çocukluğu döneminde sindirim ve deri sistemlerinde bulgu verir. Sindirim sistemindeki bulgular sık kusma, kilo alamama, mukuslu ya da kanlı dışkılama gibi bulgularla ortaya çıkabilirken, deride özellikle yanaklarda, dirseklerde, diz bölgesinde kuruluk, kabuklanma, kaşıntı ve kızarıklıkla giden egzama türü reaksiyonlar olur. Atopik dermatit olarak adlandırılan bu tablo alerjiyi düşündürebilir. Bu bulgularla başvuran hastalarda tanı sonrası sorumlu alerjenden kaçınarak belirtilerin kontrol altına alınması sağlanabilir. Belli bir süre bekledikten sonrada hastanın tekrar değerlendirilerek bu gıdalara karşı tolerans geliştirip geliştirmediğine bakılmalıdır. Alerjik rinit okul öncesi dönemde yaygın görülüyor Çocuklarda okul öncesi dönemde hava yoluyla karşılaşılan ev tozu akarı, polen gibi alerjenlere karşı reaksiyon görülür. Bu tabloda üst havayollarında burun tıkanıklığı, akıntısı ve kaşıntısı, hapşırık ile seyreden saman nezlesi, diğer adı ile alerjik rinit görülür."
15,positive,Alerji nedir ve alerjik belirtiler nelerdir?,8,0.5725014805793762,0.4274985194206238,doc_0325_parent_002_child_001,doc_0325_parent_002,doc_0325,Alerji,https://www.memorial.com.tr/saglik-rehberi/alerji,"Nedenleri: Gıdalar (süt, yumurta,kakao, fındık, fıstık, deniz ürünleri, çilek,muz, çukulata...) Gıda katkı maddeleri Enfeksiyonlar Parazitler (kıl kurdu, solucan.) Böcek ve arı sokması İlaçlar ( antibiotikler, ağrı kesiciler...) Fiziksel nedenler ( sıcak, soğuk, basınç ) Hormonal nedenler ( tiroid hormonunun fazla çalışması) Tanısı: Tanı genellikle klinik bulgulara dayanılarak konulur. Allerji deri testleri besin yada ilaç allerjisinden şüphelenildiğinde yapılmalıdır. Tedavi: Nedene yöneliktir.Soğuk duş, kaşıntının hafiflemesini sağlar. Besin Allerjileri Görülme sıklığı çocuklarda %6 , erişkinlerde %1,5 tir. Gıda katkı maddelerinin neden olduğu allerjiler toplumda %1 oranında görülür. Herhangi bir gıda allerjiye neden olsa da en sık; inek sütü, yumurta, yer fıstığı, mısır, fındık, balık ve kabuklu deniz ürünleri sayılabilir. Bulgular gıdanın yenmesinden 1-2 dakika içinde ile 2 saat sonra sonra ortaya çıkabilir:Bulantı, kusma, karın ağrısı, gaz, karında şişkinlik, döküntü, dil ve damakta şişme, boğazda kaşıntı, yanma gözlenebilir. Tanısı: Detaylı öykü, cilt testi ve besin yükleme testidir."
15,positive,Alerji nedir ve alerjik belirtiler nelerdir?,9,0.5518537759780884,0.4481462240219116,doc_0414_parent_001_child_004,doc_0414_parent_001,doc_0414,Yaz Ayları Astım ve Alerji Hastaları İçin Tuzaklarla Dolu,https://www.memorial.com.tr/saglik-rehberi/yaz-aylari-astim-ve-alerji-hastalari-icin-tuzaklarla-dolu,"Bu tür alerjilerden korunmada havuzdan çıkar çıkmaz duş yapmak, yüzme sonrası burnu temizlemek için tuzlu su spreyleri kullanmak, burna ve kulaklara su girmesini önlemek için tıkaç ve saç bonesi takmak uygun olur. İdeali, denizi ya da klor kullanılmadan dezenfekte edilmiş havuzları tercih etmektir. Dondurma alerji nedeni Soğuk deniz ya da havuza girmek de alerjiyi tetikleyebilir. Buna “soğuk alerjisi” denir. Soğuk alerjisi olan kişilerde soğuk bir uyarana maruz kalma sonucu vücutta kızarma, kaşıntı ve şişme olabilir. Dondurma gibi soğuk yiyeceklerle dudaklarda şişme görülebilir. Ağır durumlarda baş ağrısı, karın ağrısı ve bayılma ortaya çıkar. Güneşe de dikkat Güzel güneşli günler içimizi ısıtsa da, güneş de alerji yapabilir! Kimi alerjik kişilerde güneş ışığına maruz kalma sonucu, kaşıntı, kızarıklık, hatta ciltte su toplaması gibi belirtiler görülebilir. Bu tipte alerjisi olan kişilerin özellikle saat 10.00 ile 16.00 arasında güneşte kalmamaları, kol ve bacaklarını örtecek uzun giysiler giymeleri, güneş gözlüğü ve şapka takmaları ve güneşe çıkmadan önce güneşten koruyucu kremler kullanmaları uygun olacaktır. Kimi antibiyotikler, doğum kontrol hapları gibi bazı ilaçların kullanımı sırasında güneşten kaçınılması önerilmektedir."
15,positive,Alerji nedir ve alerjik belirtiler nelerdir?,10,0.5459067225456238,0.4540932774543762,doc_0325_parent_001_child_004,doc_0325_parent_001,doc_0325,Alerji,https://www.memorial.com.tr/saglik-rehberi/alerji,"Polen allerjisi olanlarda; sıcak, kuru ve rüzgarlı günlerde dışarı çıkmamaları, saçlar yatmadan önce mutlaka yıkanmalı, gözlük ve şapka kullanmalı evde ve arabada iltre kullanmalıdır. Besin allerjilerinin tek başına allerjik rinit bulgularına neden olmaları sık ratlanan bir durum değildir. 2. İlaç tedavisi 3. Aşı tedavisi: En fazla yararlanan grup ev tozu ve polenlere karşı duyarlılığı olanlardır. Ürtiker (Kurdeşen) Deriden kabarık genellike kaşıntılı çeşitli büyüklüklerde olabilen lezyonlardır.Her yaş grubunda görülebilir. Döküntüler aniden başlar ve 48 saat içinde düzelir. 6 haftayı geçen ürtiker kronikleşir. Döküntüler vücudumuzun hassas bölgelerinde boyunda, kasıkta göğüs bölgesinde daha çok görülür. Bazen dudaklarda- dilde şişme boğazda kuruluk ve ses kısıklığı eşlik ediyorsa daha tehlikeli bir durum olan daha derin dokuları tutan angioödem gözlenebilir. Çeşitli ürtiker tipleri vardır: Kolinerjik ürtiker, egzersiz, sıcak banyo ya da heyecanlanma gibi vücutta terlemeye neden olan uyarılarla ortaya çıkıp, 10-15 dakika sürer."
16,positive,İç kanamanın belirtileri nelerdir?,1,0.8247107863426208,0.17528921365737915,doc_0375_parent_001_child_001,doc_0375_parent_001,doc_0375,İç Kanama Nedir? İç Kanama Belirtileri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/ic-kanama-belirtileri,"İç kanama, kan damarlarının travma ve inflamatuar hastalıkların neden olduğu hasar sonucu vücudun içinde oluşan kanamalardır. Tansiyon düşmesi, baş dönmesi, bilinç kaybı, karında şişkinlik, nefes darlığı, ciltte solgunlaşma, kusmuk veya dışkıda kan, kanamanın kaynağı olan yerde şiddetli ağrı ve terleme gibi belirtilere neden olur. İç kanamada görülen bu belirtiler kanamanın yeri ve boyutuna göre daha şiddetli olabilir ve farklılık gösterebilir. İç kanamanın en tehlikeli olanı beyinde oluşandır ve felce neden olabilmektedir. İç Kanama Nedir? İç kanama, kan damarlarının hasar görmesiyle birlikte oluşan kanamanın kanamanın olduğu yerde vücut içinde toplanması ile meydana gelen ciddi bir durumdur. Deri yüzeyine yakın bir noktada yaşanıyorsa o bölgede, kırmızı benek ya da hafif morarmalar şeklinde kendini gösterebilir. İç Kanama Türleri Görünür iç kanamanın en yaygın türü, hasarlı kan damarlarından gelen kanın çevredeki cilde sızmasıyla oluşan morluklardır. Bu morluklar aynı zamanda şişlikle de kendini gösterebilir. Bazı iç yaralanma türleri, bir delikten (vücut açıklığı) görünür kanamaya da neden olabilir. Örneğin: - Bağırsak yaralanması – anüsten kanama - Baş yaralanması – kulak veya burundan kanama - Akciğer hasarı – köpüklü, kanlı balgam (tükürük) çıkarmak"
16,positive,İç kanamanın belirtileri nelerdir?,2,0.7945406436920166,0.2054593563079834,doc_0375_parent_002_child_002,doc_0375_parent_002,doc_0375,İç Kanama Nedir? İç Kanama Belirtileri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/ic-kanama-belirtileri,"- Rift vadisi ateşi - Sarıhumma İç Kanama Belirtileri Nelerdir? İç kanama durumunda, kanama yaşanan bölgede şiddetli ağrı, karında şişkinlik, bulantı, kusma, dışkıda, kusmukta veya idrarda kan, kan kaybına nedeniyle cilt renginde solgunluk, terleme, nefes darlığı ve bilinç kaybı gibi belirtiler görülür. İç kanama belirtileri şunlardır: - İç kanamanın olduğu yerde ağrı - Kanama bölgesinde morarma - Göğüs boşluğu, karın boşluğu ve kaslarda ağrı - Kanamanın yansıması olarak kusmukta, dışkıda, idrarda veya vajinada kanama - Nefes darlığı - Kan kaybına bağlı ciltte solgunluk - Baş dönmesi - Görme sorunları ya da çift görme - Bilinç kaybı - Halsizlik ve yorgunluk - Düşük kan basıncı - Hafıza kaybı - Mide bulantısı ve karın ağrısı Çok şiddetli iç kanama durumlarında şu belirtiler görülebilir: - Hızlı nabız - Düşük kan basıncı - Terli ve ıslak cilt - Hiç idrara çıkamamak - Bilinç kaybı - Kan kusmak - Göz, burun ya da kulaktan kan sızması - Organ yetmezliği - Nöbet ve koma İç Kanama Kaç Saatte Belli Olur? İç kanama hızlı müdahale gerektiren bir durumdur. Bu yüzden kanama yaşandığında ortaya çıkan belirtileri dikkate alarak duruma müdahale edilmesi gerekir."
16,positive,İç kanamanın belirtileri nelerdir?,3,0.7782195806503296,0.2217804193496704,doc_0375_parent_003_child_002,doc_0375_parent_003,doc_0375,İç Kanama Nedir? İç Kanama Belirtileri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/ic-kanama-belirtileri,"Şiddetli iç kanama ölümle sonuçlanabilmektedir. İç kanama tehlikeli midir? Vücutta meydana gelen iç kanama fark edilmezse ve tedavi edilmediğinde tehlikeli bir boyutta olabilmektedir. İç kanama nasıl ortaya çıkar? Gizli iç kanamaya işaret eden belirtiler kanamanın vücudun hangi bölgesinde olduğuna bağlı olarak değişkenlik gösterse de genel olarak yaygın görülen iç kanama belirtileri yaralı bölgede ağrı, morarma , şişkinlik, mide bulantısı-kusma, baş dönmesi, bilinç kaybı, kanlı dışkılama, nefes darlığı, terleme ve susuzluktur."
16,positive,İç kanamanın belirtileri nelerdir?,4,0.7353135943412781,0.2646864056587219,doc_0375_parent_001_child_003,doc_0375_parent_001,doc_0375,İç Kanama Nedir? İç Kanama Belirtileri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/ic-kanama-belirtileri,"- Mide bulantısı ve kusma. İç Kanama Neden Olur? İç kanama, kanama yaşandığı sırada kanın açık bir yaradan dışarı akmak yerine vücudun içinde toplandığında meydana gelir. İç kanamanın belirtileri kanamanın hangi bölgede meydana gelmesine bağlı olarak bir vakadan diğerine değişebilir. İç kanama genellikle travma delici ve sert cisim kaynaklı yaralar, kırıklar, kan damarı yırtılması (anevrizma), hemofili gibi pıhtılaşma ve kanama bozuklukları, inflamatuar bağırsak ve sindirim sistemi hastalıkları ve kanser gibi nedenlerle yaşanır. Kronik yüksek tansiyon, bazı ilaçlar ve yaşam tarzı da iç kanamayı tetikleyen nedenler arasında yer alır. İç kanamanın en önemli nedenleri şöyle sıralanabilir: - Travma - Anevrizma - Kanama Bozuklukları - Gastrointestinal Hastalıklar - Dış Gebelik - Kanser - Viral hemorajik ateşli hastalıklar (yaygın değil) Travma Çeşitli yaralanmalarla ortaya çıkan travma iç kanamanın en yaygın nedenleri arasında yer alır. Travma türleri de şu şekilde açıklanabilir: Penetran travma: Mermi, bıçak, kırık cam ya da kesici alet gibi cisimlerin vücuda girmesinden kaynaklana travma türüdür."
16,positive,İç kanamanın belirtileri nelerdir?,5,0.7059062123298645,0.2940937876701355,doc_0375_parent_001_child_002,doc_0375_parent_001,doc_0375,İç Kanama Nedir? İç Kanama Belirtileri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/ic-kanama-belirtileri,"- Baş yaralanması – kulak veya burundan kanama - Akciğer hasarı – köpüklü, kanlı balgam (tükürük) çıkarmak - İdrar yolu yaralanması – idrarda kan Gizli iç kanama Yaralı bir kişide kan gözükmese bile iç kanama yaşanabilir. Bu gibi durumlarda kanamadan bağımsız belirtiler ortaya çıkabilir. Bu tarz vakalarda iç yaralanmalar bazen vücut içinde kalan kanamaya neden olabilir; Örneğin bu durum kafatası veya karın boşluğunda gerçekleşir. Kişinin yaşadığı yaralanma hakkında yaşadığı belirti ve şikayetler iç kanama hakkında fikir verebilir. Darbenin hangi bölgede hissedildiği veya iç kanamaya dair belirtiler en net göstergelerdir. Gizli iç kanamaya işaret eden işaretler ve semptomlar, kanamanın vücudun hangi bölgesinde olduğuna bağlı olarak değişebilir ancak genel belirtiler şunları içerebilir: - Yaralı bölgede ağrı ve şişkinlik, - Karında sıkılaşma - Mide bulantısı ve kusma - Soluk, nemli, terli bir cilt - Nefes darlığı - Aşırı susuzluk - Bilinçsizlik Beyin sarsıntısına (kafa travması sonucu oluşan) özgü bazı belirti ve semptomlar ise şöyledir: - Baş ağrısı veya baş dönmesi - Özellikle olayla ilgili hafıza kaybı, bilinç bulanıklığı, konfüzyon değişmiş bilinç durumu - Baştaki (yüz ve kafa derisi) yaralar - Mide bulantısı ve kusma."
16,positive,İç kanamanın belirtileri nelerdir?,6,0.6972599029541016,0.30274009704589844,doc_0375_parent_002_child_004,doc_0375_parent_002,doc_0375,İç Kanama Nedir? İç Kanama Belirtileri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/ic-kanama-belirtileri,"Görünür iç kanama durumlarında hasar alan kan damarları deriye sızarak morumsu bir çürük oluşturur. Bunların yanında bağırsak yaralanmaların anüsten kanama, kafa travmalarında kulak ve burundan kanama, akciğer hasarında kanlı balgam , idrar yolu yaralanmasında ise idrarda kan şeklinde ortaya çıkar. İç Kanama Teşhisi İç kanamasının teşhisi için genellikle fizik muayene ve tıbbi testlerden destek alınmalıdır. Kişinin hastalık geçmişine de bakılarak kapsamlı bir şekilde teşhis sürecinin yürütülmesi gerekir. Uzman doktor iç kanamanın tespiti için çeşitli laboratuvar testleri ve görüntüleme araçlarına yönlendirebilir. - Röntgen ile kemiklerde kırık olup olmadığı tespit edilir - CT taraması ile kemik, doku ve kan damarlarının görüntülenir - Anjiyografi ile kan damarları detaylı olarak incelenir - Kan kaybına bağlı olarak kan testi istenebilir. İç Kanama Tedavisi Nasıl Olur? İç kanamanın ilk amacı kanamanın olduğu bölgeyi bulmak ve durdurmaktır. Bazı iç kanamalar küçük olur ve kendi kendine durabilmektedir. Ağır vakalarda ameliyat gerekebilir. Durumun ciddiyetine, yaralanan orana ve genel sağlık durumuna göre uzman doktor tedavi sürecine başlar."
16,positive,İç kanamanın belirtileri nelerdir?,7,0.6872814893722534,0.3127185106277466,doc_0375_parent_002_child_003,doc_0375_parent_002,doc_0375,İç Kanama Nedir? İç Kanama Belirtileri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/ic-kanama-belirtileri,"Bu yüzden kanama yaşandığında ortaya çıkan belirtileri dikkate alarak duruma müdahale edilmesi gerekir. İç kanama olduğu yer, kişinin sağlık geçmişi ve belirtilere bağlı olarak ortaya çıkma süresi de farklılaşabilir. Bazı insanlarda semptomlar aniden çıkarken bazılarında ise yavaş yavaş şiddetlenebilir. Bu yüzden iç kanamanın kaç saatte belli olduğuna dair net bir bilgi bulunmamaktadır. İç Kanama Nasıl Durdurulur? İç kanama için yapılacak olan ilk yardım, kanama yaşanıldığı düşünülen kişiyi yere yatırmak, bacaklarını kalp seviyesinin üstüne kaldırarak o kişiye yiyecek ya da içecek vermemek gerekir. Travma nedeniyle oluşan iç kanamayı durdurmak için yapılacak aşamalar şu şekilde açıklanır: - Yaralının bilinci kontrol edilir, solunum ve nabız kontrolü yapılır - Üzeri örtülür ve ayakları kalp seviyesinin üstüne kaldırılır - Tıbbi yardım talep edilir - Yiyecek ya da içecek verilmemelidir - Yaşamsal fonksiyonları incelenir sonrasında sağlık kuruluşuna teslim edilir Bu durumlar sadece iç kanamaya ilk yardım amacıyla yapılır. Kanamanın olduğu bölgeye bağlı olarak tedavi süreci ve yöntemi değişiklik gösterir. İç Kanama Nasıl Anlaşılır? İç kanama, yaralı olan bölgede ağrı, mide bulantısı, kusma, nefeste darlık, susuzluk ya da bilinçsizlik şeklinde kendini gösterir. Görünür iç kanama durumlarında hasar alan kan damarları deriye sızarak morumsu bir çürük oluşturur."
16,positive,İç kanamanın belirtileri nelerdir?,8,0.6696563959121704,0.3303436040878296,doc_0375_parent_002_child_001,doc_0375_parent_002,doc_0375,İç Kanama Nedir? İç Kanama Belirtileri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/ic-kanama-belirtileri,"Kolon polipleri, Crohn hastalığı, özofajit , gastrit ve peptik ülserler iç kanamaya neden olan hastalıklar arasında sayılabilir. Dış Gebelik döneminde anne adayların tansiyon düşüklüğü, baygınlık hissi yaşanmasının yanında vajinal kanama görülüyorsa iç kanama yaşanabilmektedir. Kanser Çeşitli kanser türlerinde kanama ve pıhtılaşma durumlarda sorunlar oluşabileceğinden iç kanamaya neden olabilir. Viral hemorajik ateşli hastalıklar (yaygın değil) İç kanamanın diğer nedenlere nazaran daha az görülen bir nedeni de viral hemorajik ateşlerdir. Bunları içeren bazı virüsler vücuttaki kan damarlarında küçük kan pıhtılarına yol açabilir. Bunun yaşanması, kanamayı durdurmak için vücutta olması gereken trombosit miktarını azaltır. Yaygın semptomlar arasında kusma, ishal, kas ağrısı, ciltte küçük kırmızı veya mor lekeler (peteşi adı verilir) yer alır. Ayrıca kan basıncında düşme de yaşanabilir. Birçok viral hastalık iç kanamaya neden olabilir, bunların çoğu Afrika bölgesine özgüdür. Bu viral hastalıklar şöyledir: - Çikungunya - Dang humması - Ebola virüsü - Hantavirüs - Lassa ateşi - Rift vadisi ateşi - Sarıhumma"
16,positive,İç kanamanın belirtileri nelerdir?,9,0.6178381443023682,0.38216185569763184,doc_0375_parent_003_child_001,doc_0375_parent_003,doc_0375,İç Kanama Nedir? İç Kanama Belirtileri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/ic-kanama-belirtileri,"Bu durum çoğunlukla vücuttaki kanın yarısı ile üçte ikisinin kaybedilmesi durumunda ortaya çıkar. Şok yaşanması İç kanama ile birlikte vücuttaki dokuların yeterli kan ve oksijene ulaşamadığı tıbbi bir acil durum yaşanması şok olarak ifade edilir. Kanama gibi düşük kan hacminden kaynaklandığında ise buna hipovolemik şok denir. Çoğu zaman şok belirtileri (nemli cilt, hızlı kalp atışı ve nefes alma zorluğu gibi) bir kişinin kan hacminin %10 ila %15'ini kaybetmesi durumunda ortaya çıkar. Organ yetmezliği veya hasarı Bazı organlar kan kaybına ve şoka diğerlerinden daha duyarlıdır. Örneğin kalp ve böbreklerde kan akışının olmaması dokuların hızla ölmesine neden olur ve bu da nekroz adı verilen bir süreci doğurur. Bu durum, bu organların işlevini genellikle kalıcı olarak azaltabilir ve organ yetmezliğine yol açabilir. Çok şiddetli vakalarda ise organ yetmezliği yerine organ hasarı görülebilir. Organların işlevini kalıcı olarak azaltması beyin kanamalarında da görülebilir; bu durumda doku ölümü felce, görme kaybına, kişilik değişikliklerine, hafıza kaybına ve yutma sorunlarına yol açabilir. İç Kanama Hakkında Sık Sorulan Sorular İç kanama tedavi edilmezse ne olur? Tedavi edilmeyen iç kanama durumlarında organ yetmezliği, koma ya da felç gibi durumlar görülebilir. Şiddetli iç kanama ölümle sonuçlanabilmektedir."
16,positive,İç kanamanın belirtileri nelerdir?,10,0.5998786687850952,0.4001213312149048,doc_0316_parent_001_child_005,doc_0316_parent_001,doc_0316,Hemofili Hastalarına 7 Önemli Öneri,https://www.memorial.com.tr/saglik-rehberi/hemofili-hastalarina-7-onemli-oneri,"Hastalığın en önemli belirtileri arasında çocukluk döneminde kolay morarma oluşumu, özellikle eklem içine ve kas içine kendiliğinden olan kanamaların varlığı, ameliyat, sünnet veya diş çekiminde beklenenden uzun süren kanamalar bu hastalığı akla getirmektedir. Eklem boşluğundaki kanama ve kas içi kanamaları ise hastalığın en önemli belirtileridir. Tüm bu belirtiler varsa yapılan fizik muayene ve kan testleri ile hastanın hemofili olup olmadığı, varsa hangi tipinin olduğu belirlenmektedir."
17,positive,Antibiyotikler ne işe yarar?,1,0.795127272605896,0.204872727394104,doc_0192_parent_001_child_003,doc_0192_parent_001,doc_0192,Antibiyotik Nedir? Antibiyotik Ne İşe Yarar?,https://www.memorial.com.tr/saglik-rehberi/antibiyotikler-doktor-kontrolunde-kullanilmali,"Antibiyotik Ne İşe Yarar? Antibiyotik, bakterilerin çoğalmasını durdurmak veya öldürmek içn bakterilerin hücre duvarları veya DNA'ları gibi hayatta kalmak için ihtiyaç duydukları parçalara saldıran ve bakteriyel enfeksiyonları tedavi eden en önemli antibakteriyel madde türüdür. Antibiyotikler bakterilerin çoğalmak için ihtiyaç duydukları belirli proteinleri üretmelerini önler ve büyümelerinin önüne geçerek bakteriyel enfeksiyonları tedavi eder. Antibiyotiklerin kullanıldığı alanların başında idrar yolu enfeksiyonları, bakteriyel pnömoni , lyme hastalığı ve bakteriyel enfeksiyona bağlı sepsis gelir. Bunlar bakteri kaynaklı enfeksiyonlardır ve tedavi sürecinde antibiyotik tercih edilir. Antibiyotiğin reçete edildiği bakteriyel enfeksiyonlar şu şekildedir: - Enfeksiyon kaynaklı boğaz ağrısı - İdrar yolu enfeksiyonu - Cinsel yolla bulaşan enfeksiyonlar - Bakteriyel pnömoni - Boğmaca öksürüğü - Menenjit - Lyme hastalığı - Bakteriye bağlı sepsis - Cilt enfeksiyonları - Diş enfeksiyonları - Konjonktivit - Endokardit Yukarıda yer alan bakteriyel enfeksiyon kaynaklı hastalıkların tedavisinde doktor tarafından antibiyotik reçete edilir. Antibiyotikler mevcut bakterileri yok etme ve yeni bakteri ortaya çıkışını engelleme konusunda güçlü bir silah olarak devreye girer."
17,positive,Antibiyotikler ne işe yarar?,2,0.795127272605896,0.204872727394104,doc_0315_parent_001_child_003,doc_0315_parent_001,doc_0315,Antibiyotik Nedir? Antibiyotik Ne İşe Yarar?,https://www.memorial.com.tr/saglik-rehberi/antibiyotik-nedir,"Antibiyotik Ne İşe Yarar? Antibiyotik, bakterilerin çoğalmasını durdurmak veya öldürmek içn bakterilerin hücre duvarları veya DNA'ları gibi hayatta kalmak için ihtiyaç duydukları parçalara saldıran ve bakteriyel enfeksiyonları tedavi eden en önemli antibakteriyel madde türüdür. Antibiyotikler bakterilerin çoğalmak için ihtiyaç duydukları belirli proteinleri üretmelerini önler ve büyümelerinin önüne geçerek bakteriyel enfeksiyonları tedavi eder. Antibiyotiklerin kullanıldığı alanların başında idrar yolu enfeksiyonları, bakteriyel pnömoni , lyme hastalığı ve bakteriyel enfeksiyona bağlı sepsis gelir. Bunlar bakteri kaynaklı enfeksiyonlardır ve tedavi sürecinde antibiyotik tercih edilir. Antibiyotiğin reçete edildiği bakteriyel enfeksiyonlar şu şekildedir: - Enfeksiyon kaynaklı boğaz ağrısı - İdrar yolu enfeksiyonu - Cinsel yolla bulaşan enfeksiyonlar - Bakteriyel pnömoni - Boğmaca öksürüğü - Menenjit - Lyme hastalığı - Bakteriye bağlı sepsis - Cilt enfeksiyonları - Diş enfeksiyonları - Konjonktivit - Endokardit Yukarıda yer alan bakteriyel enfeksiyon kaynaklı hastalıkların tedavisinde doktor tarafından antibiyotik reçete edilir. Antibiyotikler mevcut bakterileri yok etme ve yeni bakteri ortaya çıkışını engelleme konusunda güçlü bir silah olarak devreye girer."
17,positive,Antibiyotikler ne işe yarar?,3,0.7697175145149231,0.2302824854850769,doc_0192_parent_001_child_001,doc_0192_parent_001,doc_0192,Antibiyotik Nedir? Antibiyotik Ne İşe Yarar?,https://www.memorial.com.tr/saglik-rehberi/antibiyotikler-doktor-kontrolunde-kullanilmali,"Antibiyotikler, bakterileri öldüren ya da bakterilerin üremesini veya büyümesini durduran antimikrobiyal ilaç grubudur. Antibiyotikler, hastalık sürecinde bakterilerdeki hayati süreçleri bloke edip, öldürürek veya yayılmasını durdurarak vücudun doğal bağışıklık sisteminin enfeksiyonla savaşmasına yardım eder. Antibiyotik Nedir? Antibiyotikler, bakteriyel enfeksiyonlarla savaşarak, bakteriyel enfeksiyonları ve bunlara bağlı gelişen hastalıkları tedavi eden antimikrobiyal ilaç grubudur. Antibiyotikler bakterileri öldürür veya çoğalmalarını durdururlar. Özellikle bakterilerin çoğalmak için ihtiyaç duydukları proteinleri üretmelerini engellemeleri antibiyotiğin ne işe yaradığının cevabıdır. Antibiyotikler boğaz ağrısı ve idrar yolu enfeksiyonları başta olmak üzere enfeksiyona bağlı birçok hastalıkta devreye girer. Ancak antibiyotikler yalnızca bakterilerin neden olduğu enfeksiyonların önlenmesinde etkilidir. Virüslerin neden olduğu enfeksiyonlar için doğru bir tedavi değildir. Antibiyotik Formları Nelerdir? Bakterilerle savaşma konusunda etkili bir ilaç grubu olan antibiyotikler hap, enjeksiyon veya topikal şekilde kullanılır. Bunlar şu şekilde açıklanabilir: Antibiyotik hapları Tablet veya kapsül şeklinde olan antibiyotik hapları, mevcut hastalığın şiddetine göre tedavi amaçlı kullanılır. Antibiyotik enjeksiyonları Ciddi ve tehlike arz eden enfeksiyonlarda damar yoluyla antibiyotik enjeksiyonları tercih edilebilir."
17,positive,Antibiyotikler ne işe yarar?,4,0.7697175145149231,0.2302824854850769,doc_0315_parent_001_child_001,doc_0315_parent_001,doc_0315,Antibiyotik Nedir? Antibiyotik Ne İşe Yarar?,https://www.memorial.com.tr/saglik-rehberi/antibiyotik-nedir,"Antibiyotikler, bakterileri öldüren ya da bakterilerin üremesini veya büyümesini durduran antimikrobiyal ilaç grubudur. Antibiyotikler, hastalık sürecinde bakterilerdeki hayati süreçleri bloke edip, öldürürek veya yayılmasını durdurarak vücudun doğal bağışıklık sisteminin enfeksiyonla savaşmasına yardım eder. Antibiyotik Nedir? Antibiyotikler, bakteriyel enfeksiyonlarla savaşarak, bakteriyel enfeksiyonları ve bunlara bağlı gelişen hastalıkları tedavi eden antimikrobiyal ilaç grubudur. Antibiyotikler bakterileri öldürür veya çoğalmalarını durdururlar. Özellikle bakterilerin çoğalmak için ihtiyaç duydukları proteinleri üretmelerini engellemeleri antibiyotiğin ne işe yaradığının cevabıdır. Antibiyotikler boğaz ağrısı ve idrar yolu enfeksiyonları başta olmak üzere enfeksiyona bağlı birçok hastalıkta devreye girer. Ancak antibiyotikler yalnızca bakterilerin neden olduğu enfeksiyonların önlenmesinde etkilidir. Virüslerin neden olduğu enfeksiyonlar için doğru bir tedavi değildir. Antibiyotik Formları Nelerdir? Bakterilerle savaşma konusunda etkili bir ilaç grubu olan antibiyotikler hap, enjeksiyon veya topikal şekilde kullanılır. Bunlar şu şekilde açıklanabilir: Antibiyotik hapları Tablet veya kapsül şeklinde olan antibiyotik hapları, mevcut hastalığın şiddetine göre tedavi amaçlı kullanılır. Antibiyotik enjeksiyonları Ciddi ve tehlike arz eden enfeksiyonlarda damar yoluyla antibiyotik enjeksiyonları tercih edilebilir."
